test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,2,13,23,2
1,1,2,0,7,0
2,4,8,60,46,19
3,2,2,22,17,0
4,2,4,29,41,1
5,7,4,51,22,21
6,1,2,10,12,0
7,3,3,27,14,13
8,1,4,10,15,0
9,5,9,38,76,5
10,3,5,24,17,12
11,2,3,12,9,5
12,3,3,15,14,4
13,2,2,13,14,5
14,1,9,13,70,2
15,6,4,77,49,14
16,4,5,30,26,9
17,5,7,33,32,11
18,2,2,8,11,0
19,1,6,7,22,0
20,9,6,52,12,36
21,2,3,12,9,3
22,10,6,91,41,40
23,2,4,19,13,6
24,4,12,63,137,9
25,3,1,18,12,1
26,1,4,10,12,1
27,9,7,34,27,11
28,3,4,15,12,4
29,2,4,9,11,3
30,4,4,16,8,9
31,6,5,36,13,20
32,2,3,12,10,7
33,1,2,18,33,0
34,1,4,8,21,0
35,2,3,10,13,3
36,3,3,29,22,9
37,7,4,29,6,17
38,5,7,24,37,2
39,3,4,20,10,6
40,3,5,22,16,7
41,4,4,5,7,1
42,2,4,18,18,4
43,1,2,8,19,0
44,4,4,22,13,8
45,4,4,53,54,14
46,4,5,24,13,5
47,1,3,8,16,0
48,14,12,92,26,54
49,16,10,106,29,61
50,16,6,143,48,64
51,2,2,14,12,5
52,4,6,29,31,2
53,3,3,14,12,5
54,9,7,65,39,15
55,9,4,68,17,43
56,3,7,72,63,9
57,4,2,2,5,0
58,1,11,20,130,0
59,3,5,19,14,5
60,1,3,9,24,0
61,2,5,15,27,2
62,6,5,44,21,16
63,10,5,140,78,38
64,5,5,48,38,9
65,2,3,2,5,0
66,2,3,30,22,4
67,4,4,28,29,8
68,0,1,10,15,0
69,4,3,56,50,10
70,2,4,15,19,2
71,1,8,4,17,0
72,1,1,17,17,4
73,1,3,8,12,0
74,1,1,6,13,2
75,10,6,53,11,32
76,7,4,52,25,24
77,1,3,14,25,0
78,1,2,3,4,0
79,6,6,27,17,9
80,9,6,87,12,51
81,1,3,6,21,0
82,2,7,49,90,0
83,1,3,18,19,0
84,2,1,9,9,1
85,1,2,13,24,0
86,5,6,56,40,7
87,4,5,32,27,7
88,7,5,39,17,13
89,1,2,38,40,1
90,7,6,43,20,23
91,2,6,5,13,0
92,8,7,48,19,24
93,13,11,146,101,53
94,10,5,68,36,31
95,18,9,136,22,104
96,6,8,36,31,11
97,0,2,0,5,0
98,3,2,23,26,0
99,0,2,2,12,1
100,2,6,33,39,0
101,2,5,12,12,2
102,4,4,9,12,1
103,3,3,18,13,10
104,1,3,9,15,0
105,1,3,17,20,1
106,7,6,52,31,21
107,8,7,48,33,12
108,1,9,16,84,0
109,5,5,27,11,14
110,2,3,10,10,4
111,0,0,1,5,0
112,12,5,100,23,52
113,2,2,16,13,4
114,2,2,11,12,3
115,4,6,35,49,3
116,6,8,27,31,12
117,1,8,91,230,0
118,6,5,40,17,21
119,1,3,16,21,2
120,3,2,11,6,1
121,5,9,76,89,12
122,3,4,20,9,10
123,2,5,53,69,2
124,1,2,12,14,0
125,5,7,47,33,15
126,3,5,15,17,4
127,6,4,25,29,3
128,5,9,49,44,5
129,1,3,8,19,0
130,3,4,32,33,6
131,1,4,9,11,2
132,2,6,22,21,0
133,7,7,42,31,14
134,3,11,42,79,7
135,5,6,27,39,1
136,3,6,20,26,4
137,2,2,13,13,5
138,1,6,20,38,0
139,3,7,27,42,1
140,1,2,7,12,0
141,0,4,6,17,0
142,1,5,7,16,2
143,2,4,13,13,5
144,1,2,16,17,2
145,4,4,43,12,28
146,3,4,4,3,2
147,4,5,26,22,8
148,7,4,34,13,18
149,2,6,27,33,3
150,14,8,65,32,29
151,1,4,6,12,0
152,2,3,19,20,5
153,1,2,9,12,1
154,1,2,6,17,0
155,3,3,7,6,0
156,3,4,21,18,6
157,1,1,13,31,0
158,1,3,10,8,3
159,2,3,18,15,0
160,2,3,22,23,9
161,2,9,8,37,0
162,7,11,132,127,10
163,18,14,178,54,49
164,4,3,16,12,4
165,1,2,6,12,0
166,4,9,45,77,2
167,1,2,8,14,0
168,1,6,22,50,1
169,8,3,59,27,26
170,3,4,16,6,8
171,2,2,21,12,8
172,12,7,86,31,32
173,2,5,11,28,0
174,1,5,11,24,0
175,4,9,39,36,2
176,12,7,72,28,40
177,1,2,8,13,0
178,5,5,102,87,11
179,5,5,109,87,11
180,4,3,31,21,9
181,1,2,15,22,0
182,2,3,16,17,5
183,5,6,52,56,9
184,3,5,24,19,8
185,10,6,58,28,25
186,10,10,107,81,24
187,3,5,3,28,0
